ID,Pred
2019_1101_1113,0.165248227620478
2019_1101_1120,0.0285372153144455
2019_1101_1124,0.1249507431515302
2019_1101_1125,0.1479201399077796
2019_1101_1133,0.6207200224777623
2019_1101_1138,0.04514937936137574
2019_1101_1153,0.06875906851398599
2019_1101_1159,0.45757660019671353
2019_1101_1181,0.006102765507336353
2019_1101_1192,0.8019187401372452
2019_1101_1196,0.08593497674887454
2019_1101_1199,0.02672175028123984
2019_1101_1205,0.6112203706755334
2019_1101_1209,0.26209863029822045
2019_1101_1211,0.007037032857162735
2019_1101_1222,0.030888655219798805
2019_1101_1233,0.7911379706102318
2019_1101_1234,0.0749700761040004
2019_1101_1235,0.0486519481380572
2019_1101_1242,0.025560465939049475
2019_1101_1243,0.03676352320612447
2019_1101_1246,0.012507514933969646
2019_1101_1251,0.2421647960905781
2019_1101_1257,0.05115872464789123
2019_1101_1261,0.03649542893200173
2019_1101_1266,0.06535551273990894
2019_1101_1268,0.051274382266834666
2019_1101_1276,0.012041022200607647
2019_1101_1277,0.007732749482934595
2019_1101_1278,0.07953243055729396
2019_1101_1279,0.11942293614774344
2019_1101_1280,0.0506483585042782
2019_1101_1285,0.44938755156112414
2019_1101_1293,0.15570050797190563
2019_1101_1295,0.703761130608316
2019_1101_1297,0.4087135832232658
2019_1101_1300,0.9390299459455982
2019_1101_1305,0.05820050201870405
2019_1101_1308,0.13200484581674443
2019_1101_1314,0.00928366604643414
2019_1101_1318,0.2647545769620128
2019_1101_1326,0.10365264627508763
2019_1101_1328,0.078858598527329
2019_1101_1330,0.3681297804919374
2019_1101_1332,0.13979811422483504
2019_1101_1341,0.735511144949216
2019_1101_1345,0.018816170357493188
2019_1101_1371,0.13109694413733752
2019_1101_1385,0.21302018100101625
2019_1101_1387,0.33351705133668663
2019_1101_1388,0.09503407187394063
2019_1101_1393,0.0871796362191465
2019_1101_1396,0.20133307855183805
2019_1101_1397,0.01357318097998073
2019_1101_1403,0.018219172589893463
2019_1101_1414,0.19624524102999044
2019_1101_1416,0.11636971335631609
2019_1101_1429,0.09868207156492273
2019_1101_1433,0.11067408769445321
2019_1101_1436,0.25894070907942146
2019_1101_1437,0.05736493068269773
2019_1101_1438,0.0036412415805413983
2019_1101_1439,0.026574784019578968
2019_1101_1449,0.10461812798274608
2019_1101_1458,0.029320414538744524
2019_1101_1459,0.03804534185979204
2019_1101_1463,0.25208936076980426
2019_1113_1120,0.12922413471306765
2019_1113_1124,0.41906742199134694
2019_1113_1125,0.467234514092486
2019_1113_1133,0.8920990178357042
2019_1113_1138,0.19281515819184428
2019_1113_1153,0.2716728564628015
2019_1113_1159,0.8099453498081245
2019_1113_1181,0.03008638991779233
2019_1113_1192,0.9533846083020353
2019_1113_1196,0.3220093101019186
2019_1113_1199,0.12180636758463742
2019_1113_1205,0.8881719140036618
2019_1113_1209,0.6421408964120251
2019_1113_1211,0.034564602797360275
2019_1113_1222,0.1386876593491359
2019_1113_1233,0.9503369862110554
2019_1113_1234,0.2904953766770166
2019_1113_1235,0.20531010233929015
2019_1113_1242,0.11700964362590495
2019_1113_1243,0.1616455345604258
2019_1113_1246,0.060138542219483816
2019_1113_1251,0.6174905022634819
2019_1113_1257,0.2140723335615196
2019_1113_1261,0.16061860729785982
2019_1113_1266,0.2610406541060283
2019_1113_1268,0.2144730485099242
2019_1113_1276,0.057999896791466964
2019_1113_1277,0.037878017943174545
2019_1113_1278,0.3038651843212673
2019_1113_1279,0.4065735380372612
2019_1113_1280,0.21230036411297795
2019_1113_1285,0.804806758110173
2019_1113_1293,0.48230358172512316
2019_1113_1295,0.9230857211249464
2019_1113_1297,0.7773815180697855
2019_1113_1300,0.9873106569867585
2019_1113_1305,0.23791570592056074
2019_1113_1308,0.43448145842058583
2019_1113_1314,0.04519960123656853
2019_1113_1318,0.6452802337678404
2019_1113_1326,0.3687635288199376
2019_1113_1328,0.30191412313883836
2019_1113_1330,0.746401093311985
2019_1113_1332,0.45085664839764544
2019_1113_1341,0.9335487299457376
2019_1113_1345,0.0883229751618384
2019_1113_1371,0.43252985357717266
2019_1113_1385,0.5776032044330696
2019_1113_1387,0.7165550442343206
2019_1113_1388,0.3466258162019579
2019_1113_1393,0.32545577706365136
2019_1113_1396,0.5601508612628376
2019_1113_1397,0.06499536088853944
2019_1113_1403,0.08571332070655091
2019_1113_1414,0.5522655274418787
2019_1113_1416,0.39950962543380864
2019_1113_1429,0.3561308996524362
2019_1113_1433,0.3860097662796714
2019_1113_1436,0.6383653136658254
2019_1113_1437,0.23514419951363327
2019_1113_1438,0.018127613066435833
2019_1113_1439,0.12120157087728431
2019_1113_1449,0.37117583563026185
2019_1113_1458,0.1323940737003342
2019_1113_1459,0.16652878701003312
2019_1113_1463,0.6300095568848967
2019_1120_1124,0.8293807606725915
2019_1120_1125,0.8552762544313128
2019_1120_1133,0.9823673147984019
2019_1120_1138,0.6168093050163522
2019_1120_1153,0.71538757636363
2019_1120_1159,0.9663496720802445
2019_1120_1181,0.17288941068618136
2019_1120_1192,0.9927963338162401
2019_1120_1196,0.7619308701189955
2019_1120_1199,0.48310976898328606
2019_1120_1205,0.9816580169828126
2019_1120_1209,0.9236155121212274
2019_1120_1211,0.19436370276400206
2019_1120_1222,0.5203924268646049
2019_1120_1233,0.9923045743643352
2019_1120_1234,0.7339718376010358
